gtvid,predicted_probability,actual_label,residual,model_roc_auc
LAG515,0.1338299711355547,1,0.8661700288644453,0.8699592181637268
ALE040,0.003706176489264722,0,0.003706176489264722,0.8699592181637268
PDE027,0.00032056631268371686,0,0.00032056631268371686,0.8699592181637268
SAG267,0.14478976941862995,1,0.85521023058137,0.8699592181637268
APG002,0.004471276189179991,0,0.004471276189179991,0.8699592181637268
PDG049,0.0006373785868324215,0,0.0006373785868324215,0.8699592181637268
PRG091,0.1264863913840864,0,0.1264863913840864,0.8699592181637268
HOG41C,0.1316559167933605,0,0.1316559167933605,0.8699592181637268
ORG791,0.01621407882266289,0,0.01621407882266289,0.8699592181637268
RAE065,0.014618642785103938,0,0.014618642785103938,0.8699592181637268
SCE057,0.09774560167327012,0,0.09774560167327012,0.8699592181637268
SYG010,0.09785195132934178,0,0.09785195132934178,0.8699592181637268
DCG604,0.0392871959396955,0,0.0392871959396955,0.8699592181637268
JVG110,0.010342857098165594,0,0.010342857098165594,0.8699592181637268
SSG127,0.003915183178379288,0,0.003915183178379288,0.8699592181637268
GVE061,0.003779489259960868,0,0.003779489259960868,0.8699592181637268
HOG555,0.07997337016814762,0,0.07997337016814762,0.8699592181637268
PRS007,0.35485589126200423,1,0.6451441087379958,0.8699592181637268
TCE078,0.008902439744419344,0,0.008902439744419344,0.8699592181637268
ORG673,0.013191091186857858,0,0.013191091186857858,0.8699592181637268
MCG127,0.16789103240555625,1,0.8321089675944437,0.8699592181637268
MYE001,0.02123457480194245,0,0.02123457480194245,0.8699592181637268
SSG151,0.00018490374524331155,0,0.00018490374524331155,0.8699592181637268
CHS126,0.15736365999547786,0,0.15736365999547786,0.8699592181637268
MAS030,0.8921477748508777,1,0.1078522251491223,0.8699592181637268
JAG127,0.012839977128988678,0,0.012839977128988678,0.8699592181637268
MYG148,0.04173735495230733,0,0.04173735495230733,0.8699592181637268
ATE377,0.013071769868042631,0,0.013071769868042631,0.8699592181637268
MNS029,0.11429333208981371,1,0.8857066679101863,0.8699592181637268
CUG012,0.008020412810713522,0,0.008020412810713522,0.8699592181637268
ATG68C,0.002117236544130195,0,0.002117236544130195,0.8699592181637268
BOG238,0.28357628798279977,1,0.7164237120172002,0.8699592181637268
NYG238,0.02705010297528433,0,0.02705010297528433,0.8699592181637268
NAG357,0.0038568003144972204,0,0.0038568003144972204,0.8699592181637268
PDG055,0.0008774806701002829,0,0.0008774806701002829,0.8699592181637268
CHE100,0.10038872403830604,0,0.10038872403830604,0.8699592181637268
TPG490,0.4112725130413238,1,0.5887274869586763,0.8699592181637268
FSE044,0.01518012603436305,0,0.01518012603436305,0.8699592181637268
CSG241,0.025770303948012357,0,0.025770303948012357,0.8699592181637268
WHG074,0.0020756959046224982,0,0.0020756959046224982,0.8699592181637268
HOG6F4,0.00021769053800200643,0,0.00021769053800200643,0.8699592181637268
RLG198,0.00041618320627969307,0,0.00041618320627969307,0.8699592181637268
CSG001,0.0006394926437409647,0,0.0006394926437409647,0.8699592181637268
HTG019,0.00047085614681647534,0,0.00047085614681647534,0.8699592181637268
CHS008,0.6563033314898018,1,0.3436966685101982,0.8699592181637268
HDE004,0.008587267358972318,0,0.008587267358972318,0.8699592181637268
RAS059,0.7843040099953161,0,0.7843040099953161,0.8699592181637268
HOG723,0.12482231840809116,0,0.12482231840809116,0.8699592181637268
PTS019,0.45872787763447814,1,0.5412721223655219,0.8699592181637268
DRG102,0.0024865792258914844,0,0.0024865792258914844,0.8699592181637268
BEG073,0.014356751755310397,0,0.014356751755310397,0.8699592181637268
AQS024,0.3364118123480847,0,0.3364118123480847,0.8699592181637268
LXG171,0.011301317060558778,0,0.011301317060558778,0.8699592181637268
TYG132,0.004889735381698597,0,0.004889735381698597,0.8699592181637268
DYS036,0.36732455362353245,0,0.36732455362353245,0.8699592181637268
HOG790,0.2992279215035694,0,0.2992279215035694,0.8699592181637268
DYG073,0.04199307705063183,0,0.04199307705063183,0.8699592181637268
DCG553,0.07881860368130478,0,0.07881860368130478,0.8699592181637268
OKG028,0.003317949141405556,0,0.003317949141405556,0.8699592181637268
ORG668,0.19528093140144895,0,0.19528093140144895,0.8699592181637268
DCG018,0.07341221786603647,0,0.07341221786603647,0.8699592181637268
BBE004,0.006164685089467973,0,0.006164685089467973,0.8699592181637268
NAS032,0.4868891554065246,1,0.5131108445934753,0.8699592181637268
TYG049,0.0002880602035857185,0,0.0002880602035857185,0.8699592181637268
BIG244,0.005181098424222119,0,0.005181098424222119,0.8699592181637268
SLG242,0.1964693952099981,0,0.1964693952099981,0.8699592181637268
CHG118,0.024556115002735135,1,0.9754438849972649,0.8699592181637268
HOG5C8,0.05171554526057729,0,0.05171554526057729,0.8699592181637268
CLE012,0.004345184804893616,0,0.004345184804893616,0.8699592181637268
TSS029,0.6566284117090135,1,0.34337158829098646,0.8699592181637268
GVE049,0.07745598928923775,0,0.07745598928923775,0.8699592181637268
ATG5EB,0.018045919021778847,0,0.018045919021778847,0.8699592181637268
DTE054,0.08507871010685217,0,0.08507871010685217,0.8699592181637268
RAE011,0.007615440781537846,0,0.007615440781537846,0.8699592181637268
NYE144,0.06650667471320745,0,0.06650667471320745,0.8699592181637268
KCG116,0.03130637925543628,0,0.03130637925543628,0.8699592181637268
FVE007,0.0030413505035391322,0,0.0030413505035391322,0.8699592181637268
FRG202,0.19210356796672282,0,0.19210356796672282,0.8699592181637268
ALG078,0.021435404561059683,0,0.021435404561059683,0.8699592181637268
TPG271,0.018495306556043787,0,0.018495306556043787,0.8699592181637268
MWG230,0.07035176049181449,0,0.07035176049181449,0.8699592181637268
MWG334,0.02520562243455446,0,0.02520562243455446,0.8699592181637268
WMG009,0.0011856516551299388,0,0.0011856516551299388,0.8699592181637268
JVG305,0.008343354047717053,0,0.008343354047717053,0.8699592181637268
GVE043,0.046031922709935544,0,0.046031922709935544,0.8699592181637268
LBG011,0.1109852699536625,0,0.1109852699536625,0.8699592181637268
SLG200,0.030430257134132825,0,0.030430257134132825,0.8699592181637268
NAG368,0.0025452644888204683,0,0.0025452644888204683,0.8699592181637268
BHS023,0.44271616908580513,0,0.44271616908580513,0.8699592181637268
DOG052,0.005214896236788728,0,0.005214896236788728,0.8699592181637268
LSE015,0.055762067513169616,0,0.055762067513169616,0.8699592181637268
GHE038,0.009457985553435168,0,0.009457985553435168,0.8699592181637268
NAG171,0.025104744105762362,0,0.025104744105762362,0.8699592181637268
HOG766,0.020898587294830392,0,0.020898587294830392,0.8699592181637268
LAG344,0.5594397438600921,0,0.5594397438600921,0.8699592181637268
MNG643,0.0008324653013241141,0,0.0008324653013241141,0.8699592181637268
FMG057,0.007848750298847776,0,0.007848750298847776,0.8699592181637268
BOG017,0.09690221596816097,0,0.09690221596816097,0.8699592181637268
AGG010,0.029636309504662867,0,0.029636309504662867,0.8699592181637268
TPG253,0.007402679082943986,0,0.007402679082943986,0.8699592181637268
AGE022,0.0005053828257584198,0,0.0005053828257584198,0.8699592181637268
EPG067,0.012230733801421074,0,0.012230733801421074,0.8699592181637268
DTE013,0.04450675538359903,0,0.04450675538359903,0.8699592181637268
LXG052,0.00058040686081562,0,0.00058040686081562,0.8699592181637268
FWG028,0.009812303705888942,0,0.009812303705888942,0.8699592181637268
RAS034,0.09671233202991869,0,0.09671233202991869,0.8699592181637268
SYS016,0.6543016146755264,1,0.3456983853244736,0.8699592181637268
CLS079,0.7975316113242379,1,0.2024683886757621,0.8699592181637268
DFG490,0.0004868617887340388,0,0.0004868617887340388,0.8699592181637268
MMG310,0.016680845685478448,0,0.016680845685478448,0.8699592181637268
WPG048,0.0509438905829371,1,0.9490561094170629,0.8699592181637268
NYG408,0.1253349232125983,0,0.1253349232125983,0.8699592181637268
MNE160,0.0008974503919639404,0,0.0008974503919639404,0.8699592181637268
SLE052,0.04695546873097948,0,0.04695546873097948,0.8699592181637268
GVG098,0.0036104252498187174,0,0.0036104252498187174,0.8699592181637268
SLG292,0.05651999220112401,0,0.05651999220112401,0.8699592181637268
GHG404,0.015954572173553446,0,0.015954572173553446,0.8699592181637268
INE040,0.006408430015593623,0,0.006408430015593623,0.8699592181637268
LXG118,0.007576633443688224,0,0.007576633443688224,0.8699592181637268
ORG660,0.03969592114076374,0,0.03969592114076374,0.8699592181637268
ATG346,0.01564045230339373,0,0.01564045230339373,0.8699592181637268
RAS009,0.14943455900963862,1,0.8505654409903614,0.8699592181637268
TPG624,0.022941608145801554,0,0.022941608145801554,0.8699592181637268
HOG58D,0.12152092998836643,0,0.12152092998836643,0.8699592181637268
SVG311,0.006597631042238322,0,0.006597631042238322,0.8699592181637268
HOG82F,0.0011651105468704855,0,0.0011651105468704855,0.8699592181637268
CHG116,0.1348947205304606,0,0.1348947205304606,0.8699592181637268
CIG181,0.002704393639621127,0,0.002704393639621127,0.8699592181637268
BOS058,0.5755809970204202,1,0.4244190029795798,0.8699592181637268
JVG261,0.03824866766290118,0,0.03824866766290118,0.8699592181637268
HOG3FB,0.03571910508742885,0,0.03571910508742885,0.8699592181637268
MMG189,0.00531150398028967,0,0.00531150398028967,0.8699592181637268
SAG424,0.03822205746097368,0,0.03822205746097368,0.8699592181637268
BFS046,0.48301995445225443,1,0.5169800455477456,0.8699592181637268
CLE068,0.00955203481376429,0,0.00955203481376429,0.8699592181637268
TYG134,0.030924716372833574,0,0.030924716372833574,0.8699592181637268
MAE096,0.15626751095358354,1,0.8437324890464164,0.8699592181637268
ATG061,0.03620777936108593,0,0.03620777936108593,0.8699592181637268
RPG187,0.09743849956624932,0,0.09743849956624932,0.8699592181637268
NYS135,0.8161413537819745,1,0.1838586462180255,0.8699592181637268
LNG063,0.0018342553777382332,0,0.0018342553777382332,0.8699592181637268
DCG101,0.11367740847373087,1,0.8863225915262691,0.8699592181637268
PCG043,0.042337849844391644,0,0.042337849844391644,0.8699592181637268
VCG014,0.007067125370324767,0,0.007067125370324767,0.8699592181637268
OKG057,0.0069725285722193105,0,0.0069725285722193105,0.8699592181637268
GHE025,0.09680979803567424,0,0.09680979803567424,0.8699592181637268
MNE210,0.04323399412033664,0,0.04323399412033664,0.8699592181637268
SCE030,0.302948973987628,1,0.697051026012372,0.8699592181637268
CHG515,0.003429446260102762,0,0.003429446260102762,0.8699592181637268
SFG205,0.0513614803190558,0,0.0513614803190558,0.8699592181637268
SFG001,0.09597427296136479,0,0.09597427296136479,0.8699592181637268
WHG038,0.03268914176351407,0,0.03268914176351407,0.8699592181637268
GVG187,0.005179123874202404,0,0.005179123874202404,0.8699592181637268
TYG053,0.009105798018160608,0,0.009105798018160608,0.8699592181637268
SGG053,0.002320935358907889,0,0.002320935358907889,0.8699592181637268
BEG063,0.018345672783765567,0,0.018345672783765567,0.8699592181637268
TSG136,0.008712689739725443,1,0.9912873102602746,0.8699592181637268
WOG130,0.017525845167911367,0,0.017525845167911367,0.8699592181637268
TPG149,0.00582623553902333,0,0.00582623553902333,0.8699592181637268
CAG576,0.0064232955440069826,0,0.0064232955440069826,0.8699592181637268
INE124,0.037087912237684234,0,0.037087912237684234,0.8699592181637268
JVG471,0.06312921226562217,0,0.06312921226562217,0.8699592181637268
BRE038,0.008654525675984143,0,0.008654525675984143,0.8699592181637268
CAG298,0.2864275323907783,1,0.7135724676092217,0.8699592181637268
LVG003,0.08502137453876152,0,0.08502137453876152,0.8699592181637268
GHS042,0.4999653945160964,0,0.4999653945160964,0.8699592181637268
ATG181,0.04913950656409242,0,0.04913950656409242,0.8699592181637268
SHG027,0.01960540487908088,0,0.01960540487908088,0.8699592181637268
CSG090,0.0334525355301228,0,0.0334525355301228,0.8699592181637268
MAG286,0.2807092991834991,1,0.7192907008165009,0.8699592181637268
BFG006,0.07169781496535403,1,0.928302185034646,0.8699592181637268
NOG159,0.010233743862238033,0,0.010233743862238033,0.8699592181637268
GHG338,0.008673693317303683,0,0.008673693317303683,0.8699592181637268
TPG243,0.015794835579884675,0,0.015794835579884675,0.8699592181637268
DSS005,0.04647733724991749,0,0.04647733724991749,0.8699592181637268
CSG175,0.04106259860159973,0,0.04106259860159973,0.8699592181637268
OKG045,0.007609411337781502,0,0.007609411337781502,0.8699592181637268
CAS029,0.2606423624622709,0,0.2606423624622709,0.8699592181637268
INE021,0.06202020532364726,0,0.06202020532364726,0.8699592181637268
FVE026,0.015970831694457087,0,0.015970831694457087,0.8699592181637268
KCG316,0.0026096548800295474,0,0.0026096548800295474,0.8699592181637268
ATG144,0.012275750401710035,0,0.012275750401710035,0.8699592181637268
WHG097,0.00043274898936332477,0,0.00043274898936332477,0.8699592181637268
DTE290,0.056612333923952804,0,0.056612333923952804,0.8699592181637268
NYG299,0.1125168703556033,0,0.1125168703556033,0.8699592181637268
DFG406,0.06422313188780249,0,0.06422313188780249,0.8699592181637268
SFG221,0.2305261559159765,0,0.2305261559159765,0.8699592181637268
PBE012,0.0052261925930041225,0,0.0052261925930041225,0.8699592181637268
WOG071,0.018513738504124477,0,0.018513738504124477,0.8699592181637268
GVG197,0.006513672709851272,0,0.006513672709851272,0.8699592181637268
DCG441,0.029477681954036824,0,0.029477681954036824,0.8699592181637268
BIG288,0.0018218498847236148,0,0.0018218498847236148,0.8699592181637268
LAG413,0.03620048094497483,0,0.03620048094497483,0.8699592181637268
NYS180,0.6413498594237701,1,0.3586501405762299,0.8699592181637268
RAE072,0.00847589059245282,0,0.00847589059245282,0.8699592181637268
PBG078,0.0016099987566135063,0,0.0016099987566135063,0.8699592181637268
ORG596,0.12857007767856804,1,0.8714299223214319,0.8699592181637268
MBE012,0.008852119808768455,0,0.008852119808768455,0.8699592181637268
POE055,0.0731072921060483,0,0.0731072921060483,0.8699592181637268
HOG45D,0.03195147438216573,0,0.03195147438216573,0.8699592181637268
HOG7BC,0.031088554935715475,0,0.031088554935715475,0.8699592181637268
NYG519,0.21284030751518,1,0.78715969248482,0.8699592181637268
BXG018,0.03094125054744142,0,0.03094125054744142,0.8699592181637268
LVG109,0.23519097929873645,0,0.23519097929873645,0.8699592181637268
GHG369,0.017115333578972863,0,0.017115333578972863,0.8699592181637268
CNG081,0.011458700521433308,0,0.011458700521433308,0.8699592181637268
SRG034,0.0010528211841381743,0,0.0010528211841381743,0.8699592181637268
FMG146,0.032930921556444136,0,0.032930921556444136,0.8699592181637268
SAG120,0.06166007627349642,0,0.06166007627349642,0.8699592181637268
DRG069,0.02722722501100728,0,0.02722722501100728,0.8699592181637268
CHE442,0.08027258145957196,0,0.08027258145957196,0.8699592181637268
SKG073,0.01626903622580466,0,0.01626903622580466,0.8699592181637268
BXG067,0.05248396725460332,0,0.05248396725460332,0.8699592181637268
TPG444,0.13579526468669517,0,0.13579526468669517,0.8699592181637268
CSG027,0.07046972415495532,1,0.9295302758450447,0.8699592181637268
ORG810,0.00983645733909693,0,0.00983645733909693,0.8699592181637268
GHE030,0.019077860360910793,0,0.019077860360910793,0.8699592181637268
JVG419,0.011589388466525366,0,0.011589388466525366,0.8699592181637268
CNG149,0.003855053683544476,0,0.003855053683544476,0.8699592181637268
CHG423,0.272815534737795,1,0.727184465262205,0.8699592181637268
HOG532,0.08998417227140894,0,0.08998417227140894,0.8699592181637268
GVE063,0.14510836838690785,0,0.14510836838690785,0.8699592181637268
CAG358,0.050913062112488514,0,0.050913062112488514,0.8699592181637268
LVE028,0.031144052647487052,0,0.031144052647487052,0.8699592181637268
SPG069,0.16073380781823715,0,0.16073380781823715,0.8699592181637268
LXG166,0.005901154239745084,0,0.005901154239745084,0.8699592181637268
ATG676,0.005350735431246585,0,0.005350735431246585,0.8699592181637268
MNG327,0.028587437540453182,0,0.028587437540453182,0.8699592181637268
NYS099,0.3717483138253976,0,0.3717483138253976,0.8699592181637268
KCG059,0.05774228198112468,0,0.05774228198112468,0.8699592181637268
DVG297,0.004590542932919601,0,0.004590542932919601,0.8699592181637268
SAG459,0.021184035513202117,0,0.021184035513202117,0.8699592181637268
DCG236,0.07275618476775197,1,0.927243815232248,0.8699592181637268
MAG199,0.3840769115218874,1,0.6159230884781126,0.8699592181637268
MCG142,0.019710776162971348,0,0.019710776162971348,0.8699592181637268
MMG415,0.024606779895764905,0,0.024606779895764905,0.8699592181637268
ORG868,0.007740827866548992,0,0.007740827866548992,0.8699592181637268
DRE007,0.005337630584544398,0,0.005337630584544398,0.8699592181637268
DTS079,0.8311469912511339,1,0.1688530087488661,0.8699592181637268
GVG044,0.023168325010976328,0,0.023168325010976328,0.8699592181637268
ORG739,0.01764992888145744,0,0.01764992888145744,0.8699592181637268
AQS029,0.08100422218632393,0,0.08100422218632393,0.8699592181637268
CHG442,0.02701201456388127,0,0.02701201456388127,0.8699592181637268
NYG370,0.14104374524709357,0,0.14104374524709357,0.8699592181637268
CAG481,0.17796831747590433,0,0.17796831747590433,0.8699592181637268
MNS071,0.2565108276015639,0,0.2565108276015639,0.8699592181637268
PXG350,0.032844871558354284,0,0.032844871558354284,0.8699592181637268
SBS016,0.4851854787131247,0,0.4851854787131247,0.8699592181637268
LBG044,0.00032354976679303723,0,0.00032354976679303723,0.8699592181637268
ZNG005,0.0167509296572179,1,0.9832490703427821,0.8699592181637268
CIG134,0.00237282093478524,0,0.00237282093478524,0.8699592181637268
AUG346,0.0009620175464023364,0,0.0009620175464023364,0.8699592181637268
MYG103,0.04679464960088586,0,0.04679464960088586,0.8699592181637268
LAG653,0.006744077192748031,0,0.006744077192748031,0.8699592181637268
KCG153,0.007910572295161667,0,0.007910572295161667,0.8699592181637268
SLG237,0.10793192816539161,0,0.10793192816539161,0.8699592181637268
OKG158,0.0033022186182307483,0,0.0033022186182307483,0.8699592181637268
ING277,0.0018840259493948508,0,0.0018840259493948508,0.8699592181637268
TPG205,0.004127498636946238,0,0.004127498636946238,0.8699592181637268
PLG361,0.04239088974060911,0,0.04239088974060911,0.8699592181637268
MNS143,0.6212521182706204,0,0.6212521182706204,0.8699592181637268
SVG242,0.02214243362399136,0,0.02214243362399136,0.8699592181637268
BIE003,0.006607362729881476,0,0.006607362729881476,0.8699592181637268
LRG250,0.003758362109159217,0,0.003758362109159217,0.8699592181637268
TUG094,0.002782926826773111,0,0.002782926826773111,0.8699592181637268
TPG103,0.009664991765253338,0,0.009664991765253338,0.8699592181637268
LAG470,0.19163378453638402,0,0.19163378453638402,0.8699592181637268
NYE003,0.12437837849566616,0,0.12437837849566616,0.8699592181637268
TYG107,0.010293072238500643,0,0.010293072238500643,0.8699592181637268
BFG073,0.04968656533218496,0,0.04968656533218496,0.8699592181637268
LAG547,0.1939609657562773,1,0.8060390342437227,0.8699592181637268
BMG036,0.039534919711767695,0,0.039534919711767695,0.8699592181637268
FSG046,0.012517475038497637,0,0.012517475038497637,0.8699592181637268
WBG100,0.004567639188970014,0,0.004567639188970014,0.8699592181637268
SCS001,0.3900775022116422,0,0.3900775022116422,0.8699592181637268
ATG369,0.05558263951945676,0,0.05558263951945676,0.8699592181637268
CHG437,0.03521916405036435,0,0.03521916405036435,0.8699592181637268
CSG009,0.1446313121275699,0,0.1446313121275699,0.8699592181637268
MCG207,0.0074110838998535065,0,0.0074110838998535065,0.8699592181637268
MMG518,0.02142545880859114,0,0.02142545880859114,0.8699592181637268
GFG001,0.00470298690947757,0,0.00470298690947757,0.8699592181637268
ATG941,0.006262085264469454,0,0.006262085264469454,0.8699592181637268
RAE075,0.014971038985845567,0,0.014971038985845567,0.8699592181637268
MAE109,0.2803486227388229,1,0.7196513772611771,0.8699592181637268
LRG186,0.042552997665971704,0,0.042552997665971704,0.8699592181637268
SLE054,0.043812122586956874,0,0.043812122586956874,0.8699592181637268
HOG89E,0.00011385601627819552,0,0.00011385601627819552,0.8699592181637268
GEG032,0.03507511212807977,1,0.9649248878719202,0.8699592181637268
HOG6D9,0.05397155366307565,1,0.9460284463369244,0.8699592181637268
BHS003,0.06847041329841833,0,0.06847041329841833,0.8699592181637268
SAG168,0.21744285539664307,0,0.21744285539664307,0.8699592181637268
WOG186,0.007116949733642872,0,0.007116949733642872,0.8699592181637268
DFG671,0.11256433110481821,0,0.11256433110481821,0.8699592181637268
PTS036,0.2982020441141055,0,0.2982020441141055,0.8699592181637268
BOG146,0.01338932371466954,0,0.01338932371466954,0.8699592181637268
TPE036,0.08873065788791867,0,0.08873065788791867,0.8699592181637268
INS140,0.18978613397338417,0,0.18978613397338417,0.8699592181637268
BFG027,0.025780923404987617,0,0.025780923404987617,0.8699592181637268
LXG145,0.007140775381417215,0,0.007140775381417215,0.8699592181637268
GHG175,0.013233750302401487,0,0.013233750302401487,0.8699592181637268
CIG250,0.0033461533264981316,0,0.0033461533264981316,0.8699592181637268
GHG134,0.033308819534721736,0,0.033308819534721736,0.8699592181637268
GRG042,0.1993817789432357,1,0.8006182210567643,0.8699592181637268
TOE010,0.009776187788945309,0,0.009776187788945309,0.8699592181637268
DTG191,0.010354461718458663,0,0.010354461718458663,0.8699592181637268
BIG160,0.04171913425136247,0,0.04171913425136247,0.8699592181637268
TCE073,0.0005992641633411522,0,0.0005992641633411522,0.8699592181637268
BIG481,0.003455957721184217,0,0.003455957721184217,0.8699592181637268
YES009,0.5994888008929491,0,0.5994888008929491,0.8699592181637268
OAG088,0.0004881213414884021,0,0.0004881213414884021,0.8699592181637268
BIG203,0.004952275339434893,0,0.004952275339434893,0.8699592181637268
LAG484,0.008628524995612123,0,0.008628524995612123,0.8699592181637268
AQS091,0.0005408816334497341,0,0.0005408816334497341,0.8699592181637268
LYG134,0.03708508863175576,0,0.03708508863175576,0.8699592181637268
SCE031,0.25130196553640266,1,0.7486980344635974,0.8699592181637268
ING244,0.0631493665146278,0,0.0631493665146278,0.8699592181637268
NYG359,0.13127515651278357,0,0.13127515651278357,0.8699592181637268
CBG135,0.001142894841707251,0,0.001142894841707251,0.8699592181637268
HDG143,0.002118587562703052,0,0.002118587562703052,0.8699592181637268
MNE158,0.022543976970757464,0,0.022543976970757464,0.8699592181637268
MWG342,0.0017643093247830012,0,0.0017643093247830012,0.8699592181637268
KCG224,0.00273174134483674,0,0.00273174134483674,0.8699592181637268
NYG416,0.06264615717773257,0,0.06264615717773257,0.8699592181637268
LFG013,0.0035013285650496956,0,0.0035013285650496956,0.8699592181637268
OAG058,0.001872295750344185,0,0.001872295750344185,0.8699592181637268
NYG085,0.022611169572492172,0,0.022611169572492172,0.8699592181637268
PLG275,0.1903656725640894,0,0.1903656725640894,0.8699592181637268
CNE028,0.07095108775906092,0,0.07095108775906092,0.8699592181637268
ATG59D,0.033237886258150356,1,0.9667621137418496,0.8699592181637268
SIG053,0.00028844256822104853,0,0.00028844256822104853,0.8699592181637268
ATE062,0.03715152798411365,0,0.03715152798411365,0.8699592181637268
JVG415,0.02809863445088628,0,0.02809863445088628,0.8699592181637268
HOG297,0.37683297666152293,0,0.37683297666152293,0.8699592181637268
THG071,0.0012041055789769814,0,0.0012041055789769814,0.8699592181637268
GRG172,0.14884311618766094,0,0.14884311618766094,0.8699592181637268
CHG473,0.0023161880952207196,0,0.0023161880952207196,0.8699592181637268
NAG346,0.004868177595450579,0,0.004868177595450579,0.8699592181637268
CUE016,0.006454878923122794,0,0.006454878923122794,0.8699592181637268
SAG522,0.006167902652793366,0,0.006167902652793366,0.8699592181637268
MYE011,0.011923621829416519,0,0.011923621829416519,0.8699592181637268
FRE003,0.15019481097935436,1,0.8498051890206456,0.8699592181637268
TPS036,0.106205222240434,0,0.106205222240434,0.8699592181637268
NYE127,0.058853518617726586,0,0.058853518617726586,0.8699592181637268
WOG257,0.03099555223967667,0,0.03099555223967667,0.8699592181637268
DYS077,0.20261698822471488,0,0.20261698822471488,0.8699592181637268
SFG015,0.02278512548806744,0,0.02278512548806744,0.8699592181637268
HDG099,0.056771025357168645,0,0.056771025357168645,0.8699592181637268
SLG224,0.06814662151882123,0,0.06814662151882123,0.8699592181637268
TSS011,0.3359988566187781,0,0.3359988566187781,0.8699592181637268
DCG411,0.25288794598249476,0,0.25288794598249476,0.8699592181637268
DFG831,0.2004725033405386,0,0.2004725033405386,0.8699592181637268
DFG398,0.020843034691082108,0,0.020843034691082108,0.8699592181637268
ORG551,0.01018089320022762,0,0.01018089320022762,0.8699592181637268
CBS082,0.5575642067253033,1,0.44243579327469673,0.8699592181637268
NYG095,0.06213475665399631,1,0.9378652433460037,0.8699592181637268
MSG082,0.012945208039834396,0,0.012945208039834396,0.8699592181637268
FRG158,0.023576431608143683,0,0.023576431608143683,0.8699592181637268
LAG523,0.6056285309905092,1,0.3943714690094908,0.8699592181637268
SPE004,0.0016716837181124829,0,0.0016716837181124829,0.8699592181637268
SYE006,0.04250341150457184,0,0.04250341150457184,0.8699592181637268
SNE007,0.027751760090356195,0,0.027751760090356195,0.8699592181637268
RLE047,0.016878656420948608,0,0.016878656420948608,0.8699592181637268
HOG745,0.18328273787359445,0,0.18328273787359445,0.8699592181637268
ROG050,0.06534881469069018,0,0.06534881469069018,0.8699592181637268
AUE049,0.05637626910351926,0,0.05637626910351926,0.8699592181637268
ATE021,0.018504698768228557,0,0.018504698768228557,0.8699592181637268
AUG036,0.027071789362797093,0,0.027071789362797093,0.8699592181637268
DFG358,0.012568145623217767,0,0.012568145623217767,0.8699592181637268
SPG081,0.054914429434936275,0,0.054914429434936275,0.8699592181637268
HOG619,0.03872531646870188,0,0.03872531646870188,0.8699592181637268
CHG509,0.003372440355934739,0,0.003372440355934739,0.8699592181637268
WBG053,0.01566976596322078,0,0.01566976596322078,0.8699592181637268
DFG618,0.05701722597052987,0,0.05701722597052987,0.8699592181637268
HOG580,0.32023740951964624,1,0.6797625904803537,0.8699592181637268
CAG070,0.07154449503372184,0,0.07154449503372184,0.8699592181637268
MNG231,0.14473114089368788,0,0.14473114089368788,0.8699592181637268
WPE003,0.01737999830910492,0,0.01737999830910492,0.8699592181637268
TYG042,0.004210111520823923,0,0.004210111520823923,0.8699592181637268
TPG638,0.039992087116859275,0,0.039992087116859275,0.8699592181637268
BIG460,0.03255924987178422,0,0.03255924987178422,0.8699592181637268
MNG462,0.06260165893046692,0,0.06260165893046692,0.8699592181637268
HGG040,0.040497494490491316,0,0.040497494490491316,0.8699592181637268
CHS014,0.5830192700520939,1,0.41698072994790614,0.8699592181637268
AGE004,0.022022970718375313,0,0.022022970718375313,0.8699592181637268
CHG394,0.04296589079983247,0,0.04296589079983247,0.8699592181637268
HOG703,0.11503961772250278,0,0.11503961772250278,0.8699592181637268
CHE360,0.03577150024255057,0,0.03577150024255057,0.8699592181637268
HDG130,0.007644984528675162,0,0.007644984528675162,0.8699592181637268
THS009,0.5207574882062737,0,0.5207574882062737,0.8699592181637268
CLG250,0.01207234048951957,0,0.01207234048951957,0.8699592181637268
CLS080,0.5809650318406321,0,0.5809650318406321,0.8699592181637268
OKG129,0.03139673907768812,0,0.03139673907768812,0.8699592181637268
LAE005,0.09771746141392183,0,0.09771746141392183,0.8699592181637268
CMG204,0.0007527485311542327,0,0.0007527485311542327,0.8699592181637268
INS166,0.6879942035580596,0,0.6879942035580596,0.8699592181637268
KNG134,0.003245389523260654,0,0.003245389523260654,0.8699592181637268
RAG536,0.009232388125627464,0,0.009232388125627464,0.8699592181637268
KCG157,0.017879972723301916,0,0.017879972723301916,0.8699592181637268
WPG144,0.009827880441966355,0,0.009827880441966355,0.8699592181637268
DCE041,0.06478356017487237,0,0.06478356017487237,0.8699592181637268
CBS062,0.3978454126279134,0,0.3978454126279134,0.8699592181637268
AUE053,0.005887392168865431,0,0.005887392168865431,0.8699592181637268
TPG776,0.001135293950888806,0,0.001135293950888806,0.8699592181637268
ATE249,0.02283752236204999,0,0.02283752236204999,0.8699592181637268
GHG305,0.007225649315198223,0,0.007225649315198223,0.8699592181637268
ASG057,0.15805930308652189,0,0.15805930308652189,0.8699592181637268
SAG431,0.0009757155583312002,0,0.0009757155583312002,0.8699592181637268
DSG050,0.0069026423003387466,0,0.0069026423003387466,0.8699592181637268
