gtvid,predicted_revenue,actual_revenue,residual,pred_interval_q10,pred_interval_q90,pred_interval_width
CHE671,498.22868057348444,508.19936170212765,9.970681128643207,231.006159464353,653.7596195405117,422.7534600761587
GEG052,210.5336164071239,325.93936170212766,115.40574529500375,67.75047704207762,360.1011980240932,292.35072098201556
MPE014,131.1098732756451,112.49513513513513,18.61473814050997,59.210643360864026,266.5545862389419,207.34394287807788
HFG127,204.17980859741033,132.15785714285715,72.02195145455318,66.49683923755943,413.4374759093863,346.9406366718269
MWG343,101.54377593746865,40.515,61.02877593746865,19.166395894234018,198.1147604892524,178.94836459501838
DRG117,78.65146791239042,0.28,78.37146791239041,17.490073596951596,107.71309980692682,90.22302620997522
HDE031,128.88131663610247,143.89382978723404,15.012513151131571,59.050697483517965,257.91287687746876,198.86217939395078
GVG208,105.36814562168794,68.72200000000001,36.646145621687936,30.891522893992914,220.91222591512238,190.02070302112946
TPG082,122.76554781640411,440.75,317.98445218359586,35.4695325631283,201.25859490978297,165.78906234665467
CBE060,256.34549820710845,267.8164705882353,11.470972381126842,87.44542297863488,425.5873828940285,338.1419599153936
ATG766,206.1192870701073,623.6972340425532,417.5779469724459,66.13446304619588,338.05505882351576,271.9205957773199
ATG945,163.08453760762808,342.51212765957445,179.42759005194637,53.806217381594976,482.3373875792393,428.5311701976443
AUG402,80.99404816713472,76.4923076923077,4.501740474827017,12.102890192960881,172.0423221676957,159.93943197473482
GEG041,188.51608665328865,86.06787234042552,102.44821431286313,47.70215523845682,393.71844078493575,346.0162855464789
RLG263,304.81364876757533,544.7782978723404,239.9646491047651,70.50660521626587,382.01738313821886,311.510777921953
YNE007,271.4505692352006,263.0409375,8.409631735200605,73.24429467306946,481.88098576157233,408.63669108850286
KNG127,64.99733658233039,53.63230769230769,11.3650288900227,10.050349004578798,241.2665493807422,231.21620037616339
MWE044,186.6099944003126,214.08276595744684,27.47277155713425,72.36716607534423,493.07506392334716,420.7078978480029
GGG013,195.98079815529363,189.61553191489358,6.365266240400047,73.92958505391204,400.9131774557483,326.9835924018363
DTS074,1126.885548745208,987.2514893617022,139.63405938350593,386.7510640715293,1513.568505107083,1126.8174410355537
DSG102,63.9062829977815,20.795750000000005,43.1105329977815,31.592545314972867,140.1704771138887,108.57793179891583
WRG096,89.0066172274291,42.58441176470587,46.422205462723234,36.38512494718653,298.1276613276623,261.74253638047577
TPE053,201.6025728597639,1089.4378260869564,887.8352532271925,63.49637082697344,374.6270165515145,311.13064572454107
CMG073,207.57982218664483,93.2075,114.37232218664484,53.94924163752784,394.592303669794,340.64306203226613
SHG061,221.6544176741417,300.48600000000005,78.83158232585834,82.53915661675212,405.87572526829905,323.33656865154694
KCG310,120.51995299214799,92.495,28.024952992147988,24.169226231033,255.4195234268966,231.2502971958636
MSG152,163.07576412679396,293.1342857142857,130.05852158749173,33.23406610172816,271.63709348749404,238.40302738576588
TSE003,410.21362189950094,505.71565217391316,95.50203027441222,138.52531066602666,681.6459807556805,543.1206700896539
NOG255,102.25480593652983,102.82848484848483,0.5736789119549996,43.71624828875008,166.38931993412146,122.67307164537138
LAG423,1041.3536535292112,864.2568085106382,177.09684501857305,219.1592513011361,1182.9793066128404,963.8200553117043
HOG522,412.54561729935585,162.49255319148932,250.05306410786653,116.54915337788628,699.9329589217433,583.3838055438571
SKE023,144.18401687133255,106.24021739130433,37.94379948002822,54.04549557632891,372.53730003481866,318.49180445848975
SME003,64.2231931113141,146.77228571428574,82.54909260297164,2.3859201943148105,178.5922445703436,176.2063243760288
MNS096,753.5533147702039,734.2412765957446,19.312038174459303,378.5457448830376,1192.2699500873848,813.7242052043472
THG049,141.60021740979937,16.624062499999997,124.97615490979938,36.16246619666714,306.75218169774246,270.5897155010753
DYG102,149.14931457619798,153.815,4.665685423802017,13.449236264309679,200.1750221667525,186.72578590244282
HOG769,246.32681013530922,318.44571428571425,72.11890415040503,65.00299108993435,405.71688884015276,340.7138977502184
ATG67E,230.5797683006769,181.13000000000002,49.44976830067688,87.05686988445656,367.2080814322149,280.15121154775835
HTG073,170.9979688617566,110.63750000000003,60.36046886175656,61.91300429350159,423.77354232548475,361.8605380319832
ASG002,275.97547033492197,160.71361702127663,115.26185331364533,103.7536656630166,528.523191950306,424.7695262872894
LNS027,1719.3489735986639,1733.8906521739134,14.541678575249534,400.2542643234282,1694.4645659809933,1294.2103016575652
LAG514,399.68545287397416,710.3459574468084,310.6605045728342,98.3975794732204,749.0029409906672,650.6053615174468
DMG207,67.67451013172388,106.99000000000001,39.31548986827613,24.931932509136196,181.1869881569724,156.2550556478362
RPG144,199.267792473352,264.08838709677417,64.82059462342218,69.91812610317328,349.3833594889415,279.4652333857682
HOG408,322.88081968243097,132.5922857142857,190.28853396814526,106.55176134428562,600.3864127131968,493.8346513689112
GRE039,262.18753789808557,207.871914893617,54.31562300446856,72.84221087169078,372.82341495114906,299.9812040794583
ATG653,186.2951494091163,37.49234042553192,148.80280898358438,90.3543323983338,350.3366336495967,259.9823012512629
HOG66F,358.69909653715257,268.5238461538462,90.17525038330638,99.04667144258278,571.9077493284137,472.8610778858309
TUG041,261.8736362178185,94.7568085106383,167.11682770718022,93.89588585318664,494.73584360184554,400.8399577486589
DCG144,108.01322760332036,32.76826086956521,75.24496673375515,11.710157773328394,421.5179895573698,409.8078317840414
ATS008,802.8630073493729,1809.6823404255315,1006.8193330761586,334.77120827948744,1036.2099773488617,701.4387690693743
YNE001,182.55279934599747,182.45212765957447,0.10067168642299862,63.10269956733026,353.38059417296773,290.27789460563747
ATG601,366.8206854468374,137.41446808510642,229.40621736173097,113.84191620544117,650.2649193146865,536.4230031092453
DVG195,114.55425442861652,82.96760869565217,31.586645732964342,31.42812273528968,189.46233308676,158.0342103514703
RAG038,210.00657750453757,100.76630434782611,109.24027315671147,45.88149139871132,359.6395984502943,313.75810705158295
SPG037,300.9967385402195,363.1959574468085,62.19921890658901,110.59337538933012,584.5163830649506,473.92300767562045
SLG013,573.8881949710856,1288.6897872340426,714.801592262957,120.83130319223437,732.3367013484154,611.5053981561811
MCG202,38.44491403459674,28.612857142857145,9.832056891739597,9.94069624632459,91.05944083943751,81.11874459311292
CHE349,163.58729408771643,122.71249999999999,40.87479408771644,51.132265996455935,332.04913646237395,280.916870465918
EPS029,882.4632166181244,520.0844680851064,362.378748533018,350.7542595361712,1218.7200933083243,867.965833772153
DCG786,968.2385551922786,1043.4845714285714,75.2460162362928,134.15771244479845,1028.0170950287772,893.8593825839788
LHE007,41.76102994287381,20.494848484848486,21.266181458025326,24.425451318263775,112.19515507944254,87.76970376117876
GHS017,363.54824212041297,179.19617021276594,184.35207190764703,206.8409704795864,617.3249011103801,410.4839306307937
WPE048,458.0315920634021,394.0876315789473,63.943960484454806,113.24191549481695,694.2649856936988,581.0230701988819
ORG691,221.3768297089684,206.7141304347826,14.662699274185798,63.73803061358107,438.90115561547316,375.16312500189207
ATG56F,171.61163727132572,140.81374999999997,30.79788727132575,76.51320114494223,338.5938680601555,262.08066691521327
GVG113,200.8064891526206,103.4476595744681,97.3588295781525,35.6709770465399,347.84114083185597,312.17016378531605
GBG072,320.24555540893294,182.00893617021276,138.23661923872018,111.93861954483747,623.1171925359085,511.17857299107106
ATG6CA,116.69391135168007,22.63,94.06391135168008,7.100798749255859,410.6604575288128,403.5596587795569
DCG847,426.1675816987493,325.99727272727273,100.17030897147657,154.38398703491887,726.4100437138594,572.0260566789406
DYS008,576.7682044441308,742.9219148936169,166.15371044948608,302.20528030352403,962.3043147207158,660.0990344171917
UTS006,706.8080547989169,888.2429787234046,181.43492392448763,376.27486666948056,922.8598936220086,546.5850269525281
SBG038,84.72049261375574,0.34,84.38049261375573,6.8611350901259485,182.85865076811757,175.99751567799163
MSG107,213.29629976823935,100.1178260869565,113.17847368128285,58.8034370471368,300.995930999532,242.19249395239518
CMG165,173.8729829362598,94.95933333333336,78.91364960292644,42.081774335646394,268.77333773538254,226.69156339973614
JVE008,113.81872013904186,162.89688888888887,49.07816874984701,29.640541447796735,221.15781688678723,191.5172754389905
CBE052,252.47734902765177,330.99304347826086,78.51569445060909,84.0234177037341,486.77823914621916,402.7548214424851
DYG034,136.99365013616006,116.55893617021277,20.43471396594728,54.77868975404799,357.259594349765,302.480904595717
BOS079,357.67846172002686,393.4725531914894,35.794091471462536,196.71514591043723,551.2086314676884,354.4934855572512
AQS001,511.2116573601617,210.33425531914884,300.8774020410129,263.68254082533525,976.0639176942196,712.3813768688844
TPG473,132.9133399118159,200.10425531914893,67.19091540733302,34.09172629397809,259.0414913781164,224.9497650841383
KCE010,78.98768557388041,60.749148936170215,18.238536637710197,31.470240468766963,273.65723435722026,242.1869938884533
HOG7CF,179.39575046802418,142.80416666666665,36.59158380135753,18.76397689635572,352.26592496521573,333.50194806886003
SCG122,445.4278546748576,337.6702127659575,107.7576419089001,131.81080448846558,690.502820820565,558.6920163320995
TPG537,200.8265148258489,198.31425,2.5122648258489164,81.67745032471618,418.7763668236636,337.0989164989474
ATG4D9,90.80905388406813,80.61065217391305,10.198401710155082,43.887780650686665,188.7681845824812,144.88040393179455
FRG153,288.5356461024517,260.56829787234034,27.967348230111384,89.80149790004758,757.48198795601,667.6804900559624
SVG236,226.48197166180074,123.31333333333335,103.1686383284674,65.27221955046619,302.64244721957897,237.37022766911278
LRG059,277.92238117964257,295.4515217391304,17.529140559487814,111.02689822630013,498.5541450191891,387.52724679288895
JVG371,238.51465279188542,387.37489361702126,148.86024082513583,82.76653608701739,454.5681434484987,371.8016073614813
DFG383,433.4186137228597,375.10181818181815,58.31679554104153,181.50499433072278,771.886350321139,590.3813559904163
CHE304,366.6350042573356,324.2508510638298,42.38415319350577,73.844787202886,641.9590487351765,568.1142615322905
SSG145,62.84745055554084,0.04,62.80745055554084,7.844840171994998,102.2626288319682,94.4177886599732
ATG938,225.8329244196482,215.84404255319146,9.988881866456751,73.28039536485731,356.52982278379307,283.24942741893574
CAG134,377.13024436957176,358.32085106382976,18.80939330574199,112.78315116074145,582.021589316317,469.2384381555755
GHG405,13.551208690250025,0.68,12.871208690250025,-7.714632794226648,75.43399186104429,83.14862465527094
RAE113,408.75564059187604,292.6073684210526,116.14827217082342,157.67675703013148,699.0329221035101,541.3561650733786
DTE347,358.06020637151374,386.55222222222216,28.492015850708412,119.47103996814624,526.4300890518864,406.9590490837402
SMG006,93.74352544135562,220.82390243902444,127.08037699766882,12.394162039626288,270.0278555033417,257.6336934637154
MNG493,122.35752619130882,33.975000000000016,88.38252619130881,39.31927454586759,217.2505360601698,177.9312615143022
SMG002,171.59943696012274,161.12510638297871,10.47433057714403,54.170404601577616,365.91368659526375,311.74328199368614
EPE004,245.1137181183057,134.31365853658536,110.80005958172035,67.33304664844624,503.6733340105405,436.3402873620943
CMG067,186.91914344208058,204.5890243902439,17.669880948163325,69.67907506449043,481.5675341472833,411.8884590827929
BLG069,226.41721942436314,318.4778048780488,92.06058545368566,50.07722196649095,421.79418748811116,371.7169655216202
SCE037,550.9242401812094,984.0210000000001,433.0967598187907,169.59266218170896,742.9406467886269,573.3479846069179
AUG294,265.6230392243795,343.0806382978724,77.45759907349287,69.76753331667275,523.0163498117863,453.24881649511354
SAG265,390.3072532020179,986.1561702127659,595.848917010748,137.13870045456036,802.7978674575689,665.6591670030086
MNE197,152.272590858043,112.04875,40.223840858043005,64.38092956250705,437.18536518363817,372.8044356211311
GRE078,342.7279342805438,484.66957446808516,141.94164018754134,91.77218397608307,555.1599840346238,463.38780005854073
TCE047,111.16689273030129,15.608372093023258,95.55852063727802,19.168796200574313,178.73232876047743,159.5635325599031
MYG157,174.08394975252148,292.70957446808507,118.62562471556359,62.194807995640716,285.48607929559006,223.29127129994936
QHE002,31.34008152534845,24.678809523809523,6.661272001538926,-2.3006526915274774,118.79356264482948,121.09421533635695
PDG054,111.67261037316597,141.80916666666667,30.136556293500703,38.27847962984241,265.6383923016041,227.35991267176166
RPG121,300.12045266633635,215.57129032258064,84.54916234375571,91.53126045609433,615.4136609337005,523.8824004776062
PTE034,91.9087247722309,288.0763043478261,196.16757957559523,37.07444395140963,203.9209116762745,166.84646772486488
JPE003,307.06697339765856,50.34536585365854,256.721607544,85.31723192132293,485.8838752644198,400.56664334309687
AQG004,324.70716234434656,75.26872340425533,249.43843894009123,97.7945017603261,659.7089086565959,561.9144068962698
DFG645,123.2264263477541,39.28733333333333,83.93909301442076,29.671228028345446,262.1079714523673,232.43674342402184
MWG309,123.79489922736313,100.26387096774194,23.531028259621195,57.49785353551205,319.77016391051933,262.2723103750073
WPG023,350.93827579920935,344.55212765957447,6.386148139634884,91.83127485977874,652.3356222278127,560.5043473680339
PLG100,151.00936335702661,146.85468085106382,4.154682505962796,48.44498176057493,309.85163906148307,261.40665730090814
GEE011,373.649927458956,0.0,373.649927458956,75.76043019539087,591.1729996823299,515.412569486939
GBE005,163.03388380014215,59.22106382978726,103.8128199703549,62.19379466931105,390.00115756801745,327.8073628987064
LAG410,249.53333610739116,431.0857446808509,181.55240857345973,104.86580924236165,506.75400687187584,401.8881976295142
AUG179,227.84803967387174,338.06021276595743,110.21217309208569,63.37846643494353,396.69796780252597,333.31950136758246
CHS086,779.3600263213178,444.3029787234043,335.05704759791354,264.2321975757578,1056.6569352969468,792.424737721189
SBE014,223.4129472714763,94.74434782608694,128.66859944538936,62.14435371277458,420.5254538962669,358.3811001834923
CMG163,210.965499281238,183.7258695652174,27.239629716020602,70.35162287006636,384.4348423810748,314.08321951100845
LBG015,202.9247294877621,143.1476086956522,59.77712079210991,65.72915932166343,456.25422197300486,390.52506265134144
RLG260,57.29723047255002,1.565,55.73223047255002,1.035202720880695,137.42022864465608,136.38502592377537
ATG557,372.27170953048704,286.71468085106386,85.55702867942318,115.2052434863888,658.1228123540366,542.9175688676478
QHG005,331.27645113668046,291.8270212765957,39.44942986008476,92.51288287935198,635.5696118402519,543.0567289608999
THG021,71.0676498815079,21.68260869565217,49.385041185855734,21.252007907659014,168.26671508338578,147.01470717572676
WOG253,196.26421613106416,101.69,94.57421613106416,41.39423449860709,392.3907273197254,350.9964928211183
ORG599,189.29004419398817,122.46978260869562,66.82026158529254,41.32526601575343,348.56401445456277,307.23874843880935
CHE253,329.8702360456795,258.01872340425535,71.85151264142416,99.42141817105859,589.6854727891506,490.264054618092
BRG120,137.72909060293847,74.0420588235294,63.68703177940907,32.11851946450588,236.56362267471667,204.4451032102108
MNG511,75.62666538825687,61.5191111111111,14.107554277145766,30.78609173776305,128.2264369567293,97.44034521896623
CHG170,430.11584946897887,593.4755319148936,163.35968244591476,143.15873842423215,780.4505859611983,637.2918475369661
CLE099,371.38520483151973,349.96595744680855,21.419247384711184,162.38249552881277,594.8787869481436,432.49629141933076
KCG050,171.18334103061258,69.02454545454545,102.15879557606713,48.844446919854825,305.8021052239518,256.957658304097
RPE026,403.35247482004286,375.3040909090909,28.04838391095194,122.52104742027652,572.3024853853824,449.78143796510585
LXG185,179.0396200510326,47.05869565217391,131.9809243988587,41.426437470812786,240.8012795015204,199.3748420307076
LAG118,-14.027571526563753,0.0,14.027571526563753,0.004219675359772849,75.16761588380946,75.16339620844968
TAG065,302.2011856058097,167.19425531914894,135.00693028666078,114.92977260535007,601.1081845756407,486.17841197029065
MSG076,422.01713103187944,562.0710869565216,140.0539559246422,125.68451462279403,549.5891862811402,423.90467165834616
CBG109,104.32599659782747,99.09891304347829,5.2270835543491785,36.42677768409693,302.70634001188955,266.27956232779263
BOG262,352.6418790223221,58.30583333333334,294.33604568898875,138.43720354825487,673.2800468827188,534.842843334464
BLG256,298.8736388481822,227.11695652173913,71.7566823264431,85.13753807259457,478.75877827598913,393.62124020339456
DTE410,264.0263418715304,582.509574468085,318.4832325965546,68.88456469770055,493.07794160655567,424.1933769088551
SIG029,126.5596007643487,82.89028571428571,43.66931505006299,40.28990098381434,256.1622341836328,215.87233319981846
KCG291,55.6154812108403,0.73,54.885481210840304,6.242038515322,160.5808119430285,154.33877342770649
RPG006,241.82832124183676,162.05765957446812,79.77066166736864,76.3217376384499,421.21865679136954,344.8969191529196
DCG352,398.45422047918555,209.52319148936166,188.9310289898239,133.10460730563113,479.91160135634357,346.80699405071243
SJG015,139.65739342120565,215.85600000000005,76.1986065787944,23.92474296343448,339.2602768378432,315.3355338744087
HDG165,101.04124536853197,42.378888888888895,58.66235647964308,30.48412624740009,242.13894737370433,211.65482112630423
SVG182,297.4787520849123,466.6717021276595,169.1929500427472,157.78924505290854,496.50051030488135,338.7112652519728
DSG001,209.1335276911985,7.433636363636364,201.69989132756214,99.61537086396953,482.6142711996277,382.99890033565816
BIE112,261.0512062846826,425.3629787234043,164.31177243872168,86.34030064309485,370.2194450439506,283.87914440085575
OKG067,72.25455842099343,22.999787234042554,49.254771186950876,36.50536270689209,194.19946095620708,157.69409824931498
SAG102,290.0511140008874,284.1478723404255,5.903241660461902,93.14443510466765,568.4606651912843,475.31623008661666
LAG255,931.2425651089318,494.73914893617007,436.5034161727617,182.59001965094743,1014.2859467385704,831.695927087623
NPE034,352.37755186015823,898.0282222222223,545.6506703620641,113.48638980533305,654.6404637473139,541.1540739419809
CNG122,234.64849814078053,342.2359574468085,107.587459306028,85.9088939975419,528.7002025632372,442.7913085656953
NPG037,134.11386640844188,192.5608695652174,58.44700315677551,44.70609140737102,253.24434324942462,208.5382518420536
CNG218,316.3348984322201,133.84756097560975,182.48733745661033,98.39160535386608,543.5974139586192,445.2058086047531
RAG368,264.75930329417264,248.61680851063832,16.142494783534318,89.10645910409595,420.22903816241575,331.1225790583198
CLE121,164.5379293980053,97.12891304347825,67.40901635452705,44.66810149781228,292.173094671857,247.5049931740447
MNW317,397.7055257955865,284.9102325581395,112.79529323744697,171.88196912671006,564.4156478082523,392.53367868154226
TOE001,89.49464153929262,57.85022727272727,31.64441426656535,36.85216546812923,188.12791423668745,151.27574876855823
MYG244,158.577992385776,30.952307692307688,127.62568469346833,50.85555690116536,229.421291776622,178.56573487545666
SAG261,528.8722000271392,861.3819148936171,332.5097148664779,145.05434271689532,960.0705678703029,815.0162251534075
RAE091,249.05005686617133,261.67361702127647,12.623560155105139,86.58015186677466,471.8081742580177,385.22802239124303
CHS017,557.6168424417481,1445.1227659574465,887.5059235156984,272.2632395474642,890.1161236114281,617.8528840639639
BOE026,289.81738199602745,341.2366666666667,51.41928467063923,46.62751682028544,466.79953189616174,420.1720150758763
CCG009,275.90921799138005,93.49600000000001,182.41321799138004,44.75616605301066,416.28586020201175,371.5296941490011
JVG331,159.00660789855536,69.27645161290322,89.73015628565214,69.86244330302543,413.78787386508395,343.9254305620585
AUG156,584.4396055141982,580.0210638297873,4.418541684410911,176.56615601936733,929.8856290396938,753.3194730203264
CDG032,214.07247647087195,115.66000000000001,98.41247647087194,78.063694244335,464.8501940207214,386.7864997763864
JBE002,119.68545927717098,115.90521739130436,3.780241885866616,49.684302702618446,309.8242590430038,260.13995634038537
AQG025,261.52366374013616,7.217555555555559,254.3061081845806,92.30939829269528,630.1857969429348,537.8763986502395
POE049,292.04816249086707,342.3266666666667,50.27850417579964,73.14405755189391,594.8526220118782,521.7085644599844
PDG120,102.85735344724108,124.52,21.662646552758915,20.151475967161996,165.3171120034451,145.1656360362831
CHS020,590.262497202915,487.98489361702127,102.27760358589376,323.30314113325494,780.0355817166248,456.7324405833699
NYE045,534.1548578125644,462.79366666666675,71.36119114589764,142.54553994607593,671.3241953144849,528.778655368409
LXG124,73.05531054458778,54.08914893617021,18.966161608417572,27.0572152842376,194.4419546109122,167.3847393266746
ATG6AA,114.63594028677855,1.244,113.39194028677855,17.7498413086848,263.1076781184958,245.357836809811
BOG412,482.941365596702,195.17666666666662,287.76469893003537,128.4426438724192,767.6591303704902,639.2164864980709
ASS017,675.3769209682266,536.0246808510639,139.35224011716275,338.81490327684355,863.3572791158418,524.5423758389983
HOG6E7,271.5927216697271,90.38125000000001,181.21147166972708,92.17272465638172,443.0177502874072,350.84502563102546
BIG058,197.8142506737772,281.31510638297874,83.50085570920155,60.586356062719766,287.0657505673904,226.47939450467064
TPG509,125.56275380292946,160.884,35.32124619707052,28.70683086329452,241.86384424364942,213.1570133803549
ATE239,244.7119541521271,136.34702127659574,108.36493287553137,66.1937465521424,392.3817845504355,326.1880379982931
CCG050,465.06925039479046,69.75,395.31925039479046,69.634458120884,641.2600640454939,571.6256059246099
DFG355,266.3312632060193,285.04083333333335,18.709570127314066,72.83445503666408,451.3915405701693,378.5570855335052
GBG180,187.49470571276464,164.7287234042553,22.765982308509336,64.35869771761143,338.37417507842923,274.0154773608178
MAG229,517.6805838330857,675.355945945946,157.67536211286028,138.36348972696078,844.4359460793723,706.0724563524116
SPE026,110.03908326275584,48.33212765957446,61.70695560318138,27.79417921971011,196.28648572764007,168.49230650792995
KNG073,127.38683631096687,87.45489361702126,39.931942693945615,53.698856340772416,333.9499040690133,280.2510477282409
CNS110,1114.8693853054124,755.464255319149,359.40512998626343,403.95255676475597,1309.6259001735646,905.6733434088086
COG195,242.4550743638383,33.257999999999996,209.19707436383828,82.64844092714681,403.07384426269124,320.42540333554444
ATG73D,83.42959729779726,154.03,70.60040270220274,5.550472711298231,382.9687208887777,377.4182481774794
RPG102,190.0361164986543,270.5053488372094,80.46923233855509,77.84837979896875,469.8238736022217,391.9754938032529
SGE020,242.467338723319,150.4357142857143,92.03162443760468,84.90673711063961,477.14986163047536,392.24312451983576
FSG023,145.63649640378523,186.13191489361705,40.49541848983182,30.574023245113402,239.55888956481897,208.98486631970556
DFG266,555.4861842798059,929.1548936170211,373.6687093372152,173.03855253195027,938.3857242324457,765.3471717004954
CHE023,221.37531794162356,118.19451612903228,103.18080181259128,63.21949151100104,389.07533443533987,325.85584292433884
TLE002,155.91242429807917,113.55043478260869,42.36198951547048,43.43686396402888,333.09294558357635,289.6560816195475
AUG465,32.87561505797977,75.57333333333332,42.69771827535355,9.847500890950093,128.33349000603283,118.48598911508275
DTS108,1103.7409728680384,1919.212978723404,815.4720058553655,351.4175893885626,1529.8383667620353,1178.4207773734727
SBE044,174.97594503191786,163.60212121212123,11.373823819796627,56.64086224481659,386.1652617421136,329.52439949729705
DCG303,399.77902472198576,530.5053658536585,130.72634113167277,97.32214011457093,602.2771101763465,504.95497006177555
CJG002,468.61494523841867,290.01914893617015,178.59579630224852,85.27305229007284,626.349756099678,541.0767038096051
FSE070,122.04182023305403,167.97891304347823,45.937092810424204,13.454143316117095,322.59039525723085,309.13625194111376
MNG266,122.81255935577774,103.58473684210523,19.227822513672507,67.92928721942803,293.4011909786312,225.47190375920314
SPG048,219.13616093843396,89.45642857142857,129.67973236700539,46.7042298492926,367.2048519133189,320.5006220640263
ATG4FD,96.73051749107498,178.80055555555552,82.07003806448054,10.24131140824727,337.28048466262294,327.03917325437567
HFG097,279.7534092906534,203.9988636363636,75.75454565428979,80.41831634052603,443.17040803625974,362.7520916957337
RAG416,236.23141247465978,294.8034042553191,58.57199178065932,81.58082390591777,448.3598246776347,366.77900077171694
FMS031,607.3122884606573,689.564255319149,82.25196685849164,263.3788376318257,797.4718782330511,534.0930406012254
AUG172,102.97453078496585,100.80212765957448,2.1724031253913694,29.12355281846541,233.50721348093276,204.38366066246735
GRE053,286.1804790910714,138.5337777777778,147.6467013132936,116.96080928600408,484.66487927253775,367.7040699865337
TAE019,110.01567002011991,149.4481395348837,39.43246951476378,21.28446377010935,217.72040514379066,196.43594137368132
CTG077,93.74777821610186,49.97404761904762,43.77373059705425,26.114958140666133,171.14460840924184,145.02965026857572
LXG214,175.07006779604978,87.66121951219513,87.40884828385465,51.86582919956735,410.8363086501128,358.97047945054544
LAG679,-25.414478611052314,0.0,25.414478611052314,0.004219675359772849,-0.7864160083546144,-0.7906356837143873
WPG029,205.02155514253982,146.90607142857138,58.115483713968445,41.502479438411484,350.023918793672,308.52143935526055
SAG088,519.2993024757645,473.51553191489353,45.783770560871005,163.56395026236783,846.6036373483836,683.0396870860158
TPE047,194.99705195217354,77.90023255813952,117.09681939403401,72.4140407063379,416.1443647023439,343.730323996006
WMS009,584.5419140184753,315.0689361702127,269.4729778482626,332.5299659767421,980.1020767904038,647.5721108136617
HOG604,355.6304183029231,376.6551063829787,21.024688080055626,94.93374080060438,680.4009257043484,585.467184903744
CHE625,438.8800970889812,344.19723404255313,94.68286304642805,141.64345166433884,665.6102501963762,523.9667985320374
DVG241,770.1133842426198,243.11999999999995,526.9933842426199,142.124098973183,1231.2354766413232,1089.1113776681402
MAG255,555.2433881919335,165.88666666666668,389.35672152526683,106.07996011234407,852.6535686813238,746.5736085689797
HOG5F4,240.23226051651673,99.89227272727273,140.339987789244,98.65197116545386,450.3702791770095,351.7183080115556
BOG446,379.755904782803,709.9555319148934,330.1996271320904,89.08464366310359,507.24322139307304,418.15857772996947
BLG183,334.98113910114245,448.64071428571424,113.65957518457179,89.20763764586926,631.2441521974324,542.0365145515632
LRG206,131.13212498292071,24.550588235294125,106.58153674762659,36.23716389577644,247.99494769356724,211.7577837977908
DYG045,202.57930928432575,328.1172727272727,125.53796344294693,59.119080436851306,431.1387020210192,372.0196215841679
MNE107,126.82373647064153,105.60069767441858,21.22303879622295,19.46742258145171,374.8668039015434,355.39938132009166
RLG124,175.88419924617352,449.8770212765956,273.9928220304221,49.79381301007428,279.1787727655266,229.38495975545234
GBG175,278.5926566530723,245.4455319148936,33.14712473817872,99.0080802799252,629.3143978195338,530.3063175396087
FSG009,180.7043940353842,22.124000000000002,158.58039403538422,31.801622271572683,358.99352734615866,327.191905074586
SSG125,99.75078974956527,0.03,99.72078974956527,23.75115095620508,114.1524156699001,90.40126471369501
MPG205,356.73562000217015,143.41642857142855,213.3191914307416,78.00275338181163,587.6799666248189,509.67721324300726
ORG276,41.46825115811274,115.98478260869565,74.5165314505829,-0.31371156561599634,211.39244283775474,211.70615440337073
HRE024,229.6176792992456,382.68595744680863,153.06827814756303,54.405068673935546,546.4764902900813,492.07142161614576
BPW002,392.3279221603093,203.58799999999994,188.73992216030936,139.4197626786707,577.6940927099795,438.27433003130875
ORG578,345.5987191848556,289.6212820512821,55.97743713357352,103.50202925259003,482.6740729137392,379.1720436611492
DYS057,713.7589021216348,332.6425531914894,381.1163489301454,341.36802678394486,1010.2445667678323,668.8765399838875
DCG405,333.6845629088899,264.44829787234045,69.23626503654947,131.9639184948036,524.8793716592985,392.9154531644949
SFG144,523.7016996336994,605.7210638297872,82.01936419608785,186.41523557907487,795.2628594600114,608.8476238809366
LSG217,66.67929106578316,45.605000000000004,21.074291065783157,-1.2500068174767587,143.87451372480078,145.12452054227754
SVG265,103.468254746499,98.12925925925929,5.338995487239714,34.87250784577486,197.3302040215654,162.45769617579055
CHG470,85.09740447214236,46.4,38.69740447214236,17.708798709573514,163.92791883523594,146.2191201256624
TCE080,216.62297422815575,81.60969696969698,135.01327725845877,71.56090873410156,333.39757557398565,261.83666683988406
ORG700,224.55318560805497,224.42425531914895,0.12893028890601954,43.94377680903041,313.66817101939733,269.72439421036694
MDG125,308.64432950517437,144.9212195121951,163.72310999297926,86.36243757517138,518.594966595391,432.23252902021966
WMG036,329.9899060678958,428.6765957446808,98.68668967678502,107.8696562146544,567.0119522704583,459.1422960558039
MCG035,234.02770772578035,187.92999999999998,46.09770772578037,59.772477721988665,458.1058400226019,398.33336230061326
TPG656,225.14342496334027,144.82093023255817,80.3224947307821,70.75479403208409,446.05521700789103,375.30042297580695
LXS040,328.5639977831374,207.22760869565212,121.33638908748526,186.92935471387702,471.9483476567084,285.01899294283135
SAG193,472.1902591132695,424.5670212765957,47.62323783667381,174.41353642238013,809.29655927174,634.8830228493598
MYG201,113.0954322821871,19.780681818181822,93.31475046400529,24.651221777431584,343.47065594146403,318.81943416403243
DTG144,387.1471491680428,159.60999999999999,227.53714916804282,105.44817491345546,639.195733512822,533.7475585993666
